일시	자치구	승차총승객수	하차총승객수
20230311	광진구	85464	86440
20230311	구로구	142219	135783
20230311	금천구	109613	103515
20230311	노원구	123568	121889
20230311	도봉구	97386	95388
20230311	동대문구	157437	154191
20230311	동작구	145594	138990
20230311	마포구	157473	151706
20230311	서대문구	176620	172102
20230311	서초구	193304	186189
20230311	성동구	80452	78944
20230311	성북구	180306	178447
20230311	송파구	165094	164361
20230311	양천구	118245	112472
20230311	영등포구	164240	165864
20230311	용산구	132408	129084
20230311	은평구	153542	151214
20230311	종로구	168149	160768
20230311	중구	108851	108333
20230311	중랑구	113161	112874
20230312	강남구	134844	124827
20230312	강동구	58364	57023
20230312	강북구	103541	100605
20230312	강서구	92278	91867
20230312	관악구	152564	155110
20230312	광진구	59026	58353
20230312	구로구	99771	95584
20230312	금천구	73017	69663
20230312	노원구	86628	84916
20230312	도봉구	67196	66515
20230312	동대문구	107206	104559
20230312	동작구	100318	97470
20230312	마포구	108113	104845
20230312	서대문구	119242	117349
20230312	서초구	122888	118117
20230312	성동구	53631	52244
20230312	성북구	125181	125591
20230312	송파구	111667	112264
20230312	양천구	83281	79424
20230312	영등포구	118124	118207
20230312	용산구	89417	86476
20230312	은평구	102719	100738
20230312	종로구	100020	96181
20230312	중구	71115	66722
20230312	중랑구	78528	77774
20230313	강남구	306152	291880
20230313	강동구	111569	108784
20230313	강북구	179722	172397
20230313	강서구	182634	181513
20230313	관악구	275445	280514
20230313	광진구	104951	105327
20230313	구로구	195045	187939
20230313	금천구	147110	139649
20230313	노원구	169370	166726
20230313	도봉구	125714	123145
20230313	동대문구	211108	205852
20230313	동작구	195225	189191
20230313	마포구	200808	195219
20230313	서대문구	240126	238011
20230313	서초구	265619	257547
20230313	성동구	104569	102704
20230313	성북구	250482	250195
20230313	송파구	211406	210593
20230313	양천구	155758	149870
20230313	영등포구	219234	221182
20230313	용산구	158135	154304
20230313	은평구	197445	194187
20230313	종로구	211201	202740
20230313	중구	140721	135772
20230313	중랑구	152399	150549
20230314	강남구	315819	300858
20230314	강동구	114394	111835
20230314	강북구	182918	176295
20230314	강서구	186485	185198
20230314	관악구	280270	285444
20230314	광진구	107109	107216
20230314	구로구	197307	190151
20230314	금천구	149588	142662
20230314	노원구	172211	169964
20230314	도봉구	127734	124629
20230314	동대문구	217109	211071
20230314	동작구	199567	192506
20230314	마포구	207513	201557
20230314	서대문구	248485	246156
20230314	서초구	278435	269326
20230314	성동구	106751	105287
20230314	성북구	259614	259122
20230314	송파구	217284	216919
20230314	양천구	157686	151709
20230314	영등포구	224121	226234
20230314	용산구	165957	161147
20230314	은평구	202908	199633
20230314	종로구	221066	212900
20230314	중구	147373	142187
20230314	중랑구	153806	152513
20230315	강남구	317481	302729
20230315	강동구	114116	111461
20230315	강북구	182458	175804
20230315	강서구	187658	185973
20230315	관악구	281846	287381
20230315	광진구	108107	108158
20230315	구로구	198432	191154
20230315	금천구	149483	142534
20230315	노원구	173349	170726
20230315	도봉구	128204	125749
20230315	동대문구	216151	210087
20230315	동작구	200008	193494
20230315	마포구	206714	201434
20230315	서대문구	247387	244725
20230315	서초구	279399	269924
20230315	성동구	107251	105619
20230315	성북구	259869	259672
20230315	송파구	217525	216453
20230315	양천구	159252	153414
20230315	영등포구	224223	226565
20230315	용산구	165536	160859
20230315	은평구	201507	198177
20230315	종로구	223091	214470
20230315	중구	147245	142304
20230315	중랑구	153928	152446
20230316	강남구	318890	303460
20230316	강동구	114064	111400
20230316	강북구	182679	176105
20230316	강서구	186956	185586
20230316	관악구	282377	287870
20230316	광진구	108482	108424
20230316	구로구	199324	191092
20230316	금천구	149592	143041
20230316	노원구	173245	170055
20230316	도봉구	128190	125417
20230316	동대문구	218715	212292
20230316	동작구	199988	193257
20230316	마포구	209207	203519
20230316	서대문구	249615	246793
20230316	서초구	278407	269510
20230316	성동구	106945	105521
20230316	성북구	260681	260327
20230316	송파구	218143	217070
20230316	양천구	159882	154031
20230316	영등포구	224361	226569
20230316	용산구	165358	160843
20230316	은평구	202268	198870
20230316	종로구	223038	215028
20230316	중구	149209	144066
20230316	중랑구	154892	153425
20230317	강남구	321045	306007
20230317	강동구	116112	114116
20230317	강북구	186279	180011
20230317	강서구	190449	188793
20230317	관악구	282499	288816
20230317	광진구	109978	109717
20230317	구로구	198607	191293
20230317	금천구	151730	144033
20230317	노원구	172489	170082
20230317	도봉구	129558	126321
20230317	동대문구	215340	210171
20230317	동작구	200931	192579
20230317	마포구	211074	206309
20230317	서대문구	246149	241278
20230317	서초구	283453	273749
20230317	성동구	108766	107346
20230317	성북구	257413	256335
20230317	송파구	222357	221133
20230317	양천구	162638	155758
20230317	영등포구	229519	231997
20230317	용산구	166551	162730
20230317	은평구	204093	200579
20230317	종로구	223055	214571
20230317	중구	151583	146681
20230317	중랑구	155111	153578
20230318	강남구	212214	198441
20230318	강동구	81746	80633
20230318	강북구	148957	145350
20230318	강서구	135704	135377
20230318	관악구	216569	221938
20230318	광진구	86542	86638
20230318	구로구	141654	135071
20230318	금천구	108560	102194
20230318	노원구	125043	123193
20230318	도봉구	97828	96210
20230318	동대문구	161321	157123
20230318	동작구	144625	138554
20230318	마포구	157607	152538
20230318	서대문구	177823	173634
20230318	서초구	195584	188131
20230318	성동구	80954	79352
20230318	성북구	183701	182006
20230318	송파구	163486	163039
20230318	양천구	118536	112511
20230318	영등포구	162373	163855
20230318	용산구	134829	132623
20230318	은평구	153529	150702
20230318	종로구	169284	164405
20230318	중구	112117	109933
20230318	중랑구	113778	113722
20230319	강남구	151096	138167
20230319	강동구	64075	62787
20230319	강북구	115018	111851
20230319	강서구	100741	100360
20230319	관악구	170351	173634
20230319	광진구	62718	63318
20230319	구로구	110383	105059
20230319	금천구	81556	77653
20230319	노원구	93747	92516
20230319	도봉구	74948	74078
20230319	동대문구	119473	118022
20230319	동작구	110554	108403
20230319	마포구	121230	116554
20230319	서대문구	133923	133422
20230319	서초구	144085	137353
20230319	성동구	57562	56290
20230319	성북구	139999	141804
20230319	송파구	118139	118624
20230319	양천구	87104	83836
20230319	영등포구	133355	133481
20230319	용산구	107295	104179
20230319	은평구	115861	114937
20230319	종로구	126489	119085
20230319	중구	87305	81825
20230319	중랑구	84192	84198
20230320	강남구	308574	293449
20230320	강동구	111072	108310
20230320	강북구	181908	174804
20230320	강서구	182711	181953
20230320	관악구	274567	280329
20230320	광진구	105337	105630
20230320	구로구	194541	187578
20230320	금천구	148067	140682
20230320	노원구	169400	166825
20230320	도봉구	126100	123551
20230320	동대문구	213669	207397
20230320	동작구	195150	188840
20230320	마포구	202165	195951
20230320	서대문구	242404	240573
20230320	서초구	267374	258593
20230320	성동구	103548	102296
20230320	성북구	251323	251396
20230320	송파구	213101	212540
20230320	양천구	156069	149983
20230320	영등포구	218853	220238
20230320	용산구	160086	155601
20230320	은평구	198762	195651
20230320	종로구	213391	205139
20230320	중구	146015	140285
20230320	중랑구	151518	149835
20230321	강남구	316503	301510
20230321	강동구	113896	111334
20230321	강북구	184184	177565
20230321	강서구	185504	184305
20230321	관악구	279145	285173
20230321	광진구	106620	107143
20230321	구로구	197608	190153
20230321	금천구	150509	143267
20230321	노원구	172598	170580
20230321	도봉구	128415	125391
20230321	동대문구	216743	210220
20230321	동작구	199771	192994
20230321	마포구	207602	201233
20230321	서대문구	248161	245904
20230321	서초구	280270	270341
20230321	성동구	106909	105309
20230321	성북구	260794	260215
20230321	송파구	217285	216372
20230321	양천구	158738	152526
20230321	영등포구	224585	227148
20230321	용산구	166219	161658
20230321	은평구	202739	199450
20230321	종로구	223114	214283
20230321	중구	150098	144760
20230321	중랑구	153698	152183
20230322	강남구	318459	302177
20230322	강동구	114125	111520
20230322	강북구	184691	177965
20230322	강서구	185581	184561
20230322	관악구	279801	285467
20230322	광진구	108125	108442
20230322	구로구	198405	190757
20230322	금천구	149881	142916
20230322	노원구	173088	170860
20230322	도봉구	128633	125578
20230322	동대문구	217125	211101
20230322	동작구	200996	194153
20230322	마포구	208295	202175
20230322	서대문구	247660	245064
20230322	서초구	280431	271224
20230322	성동구	107633	106173
20230322	성북구	262169	261942
20230322	송파구	217624	217058
20230322	양천구	158238	151999
20230322	영등포구	226098	228427
20230322	용산구	167487	163276
20230322	은평구	200869	197970
20230322	종로구	227298	218224
20230322	중구	151005	144398
20230322	중랑구	153865	152343
20230323	강남구	317403	301555
20230323	강동구	112915	110553
20230323	강북구	182314	175890
20230323	강서구	184843	183628
20230323	관악구	278204	284154
20230323	광진구	107336	107562
20230323	구로구	199037	191614
20230323	금천구	149570	142288
20230323	노원구	170549	168002
20230323	도봉구	127583	124579
20230323	동대문구	217172	210618
20230323	동작구	199528	192368
20230323	마포구	209930	203879
20230323	서대문구	246399	243421
20230323	서초구	281224	271416
20230323	성동구	107877	106522
20230323	성북구	259683	258268
20230323	송파구	216816	216011
20230323	양천구	158384	152128
20230323	영등포구	226335	228139
20230323	용산구	166488	161781
20230323	은평구	200113	196599
20230323	종로구	221347	213615
20230323	중구	149671	145161
20230323	중랑구	152310	151082
20230324	강남구	326619	311333
20230324	강동구	116873	114543
20230324	강북구	189065	183298
20230324	강서구	192005	190896
20230324	관악구	283352	289872
20230324	광진구	110608	110915
20230324	구로구	201670	194056
20230324	금천구	154510	146325
20230324	노원구	172783	169999
20230324	도봉구	131700	128066
20230324	동대문구	218126	212388
20230324	동작구	202675	195010
20230324	마포구	214369	208879
20230324	서대문구	248350	243846
20230324	서초구	288539	278582
20230324	성동구	111191	109912
20230324	성북구	260483	258231
20230324	송파구	226004	224835
20230324	양천구	165904	158807
20230324	영등포구	233998	236346
20230324	용산구	170442	165979
20230324	은평구	207185	203589
20230324	종로구	228326	218399
20230324	중구	154284	149880
20230324	중랑구	156321	154681
20230325	강남구	218473	203770
20230325	강동구	82023	81162
20230325	강북구	151434	147398
20230325	강서구	138262	137735
20230325	관악구	219742	225298
20230325	광진구	88275	88704
20230325	구로구	143936	137369
20230325	금천구	109760	103104
20230325	노원구	128690	126807
20230325	도봉구	100254	98022
20230325	동대문구	163380	159498
20230325	동작구	150121	142276
20230325	마포구	160903	155308
20230325	서대문구	182659	177207
20230325	서초구	200553	192106
20230325	성동구	87665	85408
20230325	성북구	186864	185214
20230325	송파구	171507	170048
20230325	양천구	119548	113811
20230325	영등포구	168104	169245
20230325	용산구	139752	136867
20230325	은평구	158329	155033
20230325	종로구	162640	158169
20230325	중구	110798	111235
20230325	중랑구	114859	114862
20230326	강남구	158323	146659
20230326	강동구	66041	64849
20230326	강북구	120067	116542
20230326	강서구	102108	101777
20230326	관악구	174785	177579
